timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-02-02 08:00:00+00:00,140.1875,9.0,0.0,2.0,False,False,True,True,False,17915.92925,14367.83225,5.770100000000001,34.7898,0.0,1889.95167,2529.395,0.0,0.0,214.2825,241.5975,0.0,652.3125,0.0,1889.95,-2529.4,214.3,-241.575,-652.3,577.9750000000001,10.045,11.1175,11.51,11.5975,100.5,101.5,101.5,104.25,12.675,3.1,1002.225,1.263975,8.75,0.425,8.325,5.425,68.25,3.35,-0.5,2.25,92.5,1001.5,13.5,100.0,19.5,102.5,20.0,0.0,10.0,1134187.0,3087291.0,3955538.0,27.26,24.75,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.8660254037844386,0.5000000000000001,136.965,112.0275,175.335,113.74208333333333,16.27928430997336,125.3075
2026-02-02 09:00:00+00:00,125.3075,10.0,0.0,2.0,False,False,True,True,False,17664.044,13060.0055,5.770100000000001,34.7898,0.0,2137.4283299999997,2811.35025,0.0,0.0,21.635,759.745,0.0,603.1800000000001,0.0,2137.45,-2811.4,86.5,-759.75,-603.175,93.29999999999998,10.0425,11.11,11.504999999999999,11.4175,98.5,99.0,99.25,103.75,12.875,2.8,1002.05,1.265125,69.5,21.450000000000003,48.05,146.075,75.25,3.4,-0.5,2.35,92.5,1001.62,13.5,97.5,18.5,102.5,20.0,0.0,10.0,3821406.0,3353296.0,4056332.0,27.26,24.75,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,140.1875,112.64500000000001,173.1775,114.26968749999999,16.446516386664108,117.0625
2026-02-02 10:00:00+00:00,117.0625,11.0,0.0,2.0,False,False,True,True,False,17231.61,11491.982,5.770100000000001,34.7898,0.0,1458.8849975,2594.4045,0.0,0.0,0.0,976.1275,0.0,366.895,0.0,1458.875,-2594.4,80.94375,-976.125,-366.9,-532.725,9.8725,10.875,11.2625,11.3525,96.75,96.75,96.75,100.75,12.5,2.8,1002.475,1.2656749999999999,134.75,47.2,87.55,192.575,27.25,3.8,-0.5,2.5,91.0,1001.765,14.5,97.5,16.5,100.0,20.0,0.0,10.0,6400666.0,3170635.0,4178111.0,27.26,24.75,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,125.3075,109.81,160.45749999999998,114.57187499999999,16.427629301993434,114.4475
2026-02-02 11:00:00+00:00,114.4475,12.0,0.0,2.0,False,False,True,True,False,16827.064749999998,10729.16575,5.770100000000001,34.7898,0.0,1396.1716775,2795.75525,0.0,0.0,0.0,1083.705,0.0,166.83499999999998,0.0,1396.175,-2795.8,75.3875,-1083.725,-166.85,-553.2750000000001,9.9675,11.0025,11.385,11.505,95.75,96.25,96.25,99.25,12.6,2.9,1002.675,1.26545,255.0,140.975,114.025,441.275,76.25,4.3,0.0,2.6,89.5,1001.6700000000001,15.0,97.5,19.0,102.5,20.0,0.0,10.0,7261461.0,3070790.0,4349147.0,27.26,24.75,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,117.0625,107.9075,150.23,114.84437500000001,16.366403190583963,111.185
2026-02-02 12:00:00+00:00,111.185,13.0,0.0,2.0,False,False,True,True,False,16700.363250000002,10398.4745,5.770100000000001,34.7898,0.0,1458.8458325000001,2346.17125,0.0,0.0,0.0,1084.5175,0.0,556.6475,0.0,1458.85,-2346.2,69.83125,-1084.525,-556.625,-768.875,9.9225,11.045,11.445,11.1625,94.5,95.75,95.75,101.0,12.575,3.025,1001.975,1.264,241.0,121.625,119.375,348.07500000000005,74.5,4.35,0.5,2.7,89.0,1001.215,14.5,97.5,17.5,100.0,20.0,0.0,10.0,7095463.0,3237958.0,4532438.0,27.26,24.75,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,114.4475,100.9525,141.93,115.27072916666667,16.120206997120103,106.305
2026-02-02 13:00:00+00:00,106.305,14.0,0.0,2.0,False,False,True,True,False,16695.585,10570.252250000001,5.770100000000001,34.7898,333.17,1302.8625,1970.68425,0.0,0.0,0.0,1082.9825,0.0,696.1675,0.0,969.675,-1970.7,64.275,-1083.0,-696.175,-1302.125,10.0325,11.2,11.6025,11.3925,99.0,100.25,100.25,107.25,12.600000000000001,3.325,1001.775,1.2624,196.5,95.25,101.25,280.225,46.25,4.55,0.5,2.4000000000000004,86.5,1000.745,16.0,95.0,19.5,100.0,15.0,0.0,5.0,6788525.0,3107968.0,5081593.0,27.26,24.75,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,111.185,104.03999999999999,140.73250000000002,115.36510416666665,16.058109093281782,108.37
2026-02-02 14:00:00+00:00,108.37,15.0,0.0,2.0,False,False,True,True,False,17205.86375,11473.898,5.770100000000001,34.7898,353.72083499999997,1452.735,1792.27325,0.0,0.0,0.0,936.475,0.0,667.21,0.0,1099.0,-1792.3,58.71875,-936.475,-667.2,-952.75,10.5375,11.9925,12.415,12.4325,98.25,100.0,100.25,105.25,13.45,3.6500000000000004,1001.45,1.260525,227.25,121.30000000000001,105.95,404.7,25.5,4.7,1.5,2.25,84.0,1000.36,16.0,92.5,16.0,97.5,15.0,0.0,5.0,5705322.0,3212307.0,5204043.0,27.26,24.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,106.305,111.265,153.55,115.24447916666666,16.101063122798685,111.09
2026-02-02 15:00:00+00:00,111.09,16.0,0.0,2.0,False,False,True,True,False,17850.395249999998,13223.714,5.770100000000001,34.7898,241.4875025,1779.109165,2029.57125,0.0,0.0,0.0,0.0,421.4175,630.6625,0.0,1537.625,-2029.6,53.1625,421.4,-630.675,820.9749999999999,10.3675,12.0,12.427499999999998,12.565,96.5,98.5,98.75,103.5,13.45,3.8,1000.975,1.25925,156.25,67.675,88.575,309.85,28.75,4.95,1.5,2.0999999999999996,82.5,1000.32,16.0,92.5,17.0,92.5,10.0,0.0,0.0,3052372.0,3513276.0,5170250.0,27.26,24.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,108.37,116.435,162.6975,115.02177083333333,16.120833612049694,118.66
2026-02-02 16:00:00+00:00,118.66,17.0,0.0,2.0,False,False,True,True,False,18369.9535,12994.98078125,5.770100000000001,34.7898,0.0,2739.795355,3002.856,0.0,0.0,0.0,0.0,370.385,575.68,0.0,2739.775,-3002.9,47.60625,370.4,-575.675,1783.8,10.9125,12.695,13.18,13.665,94.5,95.75,95.75,100.75,13.95,3.8,1001.05,1.259375,72.25,23.5,48.75,191.65,27.5,5.1,1.5,0.95,74.5,1000.8,16.0,43.5,18.5,87.5,10.0,0.0,0.0,220497.0,1821429.0,2522277.0,27.26,24.75,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,111.09,133.805,178.6975,114.39072916666665,15.642944295710292,119.91999999999999
2026-02-02 17:00:00+00:00,119.91999999999999,18.0,0.0,2.0,False,False,True,True,False,17940.636,12766.2475625,3.9730666666666674,17.336866666666666,113.1183475,1469.71584,1927.229,0.0,12.9475,33.9825,414.46500000000003,0.0,634.45,0.0,1356.6,-1927.2,42.050000000000004,-414.5,-634.45,-153.07500000000002,11.46,13.2375,13.719999999999999,14.465,97.25,98.75,98.75,102.5,14.55,3.675,1001.1,1.25995,4.0,0.025,3.975,0.425,50.0,3.75,-0.5,0.15000000000000002,77.5,1001.015,16.0,35.5,20.0,85.0,2.5,0.0,0.0,192934.875,2154871.625,2862414.875,27.26,24.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,118.66,142.91,176.465,113.4328125,14.481383501055305,103.91499999999999
2026-02-02 18:00:00+00:00,103.91499999999999,19.0,0.0,2.0,False,False,True,True,False,17317.06575,12537.51434375,3.834833333333334,15.994333333333332,208.0599875,1596.55,1645.866,0.0,571.5375,0.0,754.7,0.0,682.2325000000001,0.0,1388.475,-1645.9,-571.525,-754.7,-682.225,-1031.425,12.0075,13.665,14.177499999999998,14.8975,98.0,99.5,99.5,102.0,15.275,3.325,1001.225,1.26175,0.0,0.0,0.0,0.0,1.0,2.95,-1.5,-0.35,79.5,1001.38,16.0,20.0,21.0,87.5,0.0,0.0,0.0,165372.75,2488314.25,3202552.75,27.26,24.75,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,119.91999999999999,142.5525,166.2375,111.82291666666667,13.19382426485591,103.36
2026-02-02 19:00:00+00:00,103.36,20.0,0.0,2.0,False,False,True,True,False,16670.547749999998,12308.781125,3.6966000000000006,14.651799999999998,410.909985,1299.0500000000002,2130.303,0.0,600.45,0.0,541.515,0.0,515.4225,0.0,888.15,-2130.3,-600.45,-541.525,-515.425,-1301.8,12.47,14.115,14.66,15.1525,98.5,99.25,99.25,102.0,15.825,2.9,1001.4,1.263875,0.0,0.0,0.0,0.0,18.5,2.0999999999999996,-2.5,-0.8999999999999999,80.5,1001.51,16.0,12.0,21.5,90.0,0.0,0.0,0.0,137810.625,2821756.875,3542690.625,27.26,24.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,103.91499999999999,133.04749999999999,150.3075,110.5859375,12.49032003046084,102.0925
2026-02-02 20:00:00+00:00,102.0925,21.0,0.0,2.0,False,False,True,True,False,15791.45725,12080.04790625,3.558366666666667,13.309266666666666,716.7808425,1555.2925,1508.261,0.0,593.5699999999999,0.0,829.0425,0.0,633.1675,0.0,838.5,-1508.3,-593.5749999999999,-829.0250000000001,-633.2,-1594.325,12.6575,14.3175,14.8575,15.292499999999999,99.5,99.75,100.0,102.0,16.3,2.65,1001.575,1.26525,0.0,0.0,0.0,0.0,1.75,1.65,-3.5,-1.5,80.0,1001.6500000000001,16.0,8.0,21.5,90.0,0.0,0.0,0.0,110248.5,3155199.5,3882828.5,27.26,24.75,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,103.36,113.84,133.855,110.09645833333333,12.587063016824402,100.075
2026-02-02 21:00:00+00:00,100.075,22.0,0.0,2.0,False,False,True,True,False,15036.730500000001,11851.314687499998,3.4201333333333337,11.966733333333332,847.3349875,1445.4975,1459.79275,0.0,648.37,0.0,715.4425,0.0,696.515,0.0,598.175,-1459.8,-648.4,-715.45,-696.5,-1827.1,12.535,14.217500000000001,14.754999999999999,15.1625,100.0,101.25,101.25,103.5,16.375,2.325,1001.7750000000001,1.267025,0.0,0.0,0.0,0.0,0.5,0.9,-4.0,-1.8,82.0,1002.035,16.0,7.5,21.5,90.0,0.0,0.0,0.0,82686.375,3488642.125,4222966.375,27.26,24.75,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,102.0925,113.8125,119.66,109.5240625,12.722357840767891,91.1225
2026-02-02 22:00:00+00:00,91.1225,23.0,0.0,2.0,False,False,True,True,False,14334.09225,11622.581468749999,3.2819000000000003,10.624199999999998,1512.9983125,1433.0175,1400.32725,0.0,648.37,0.0,94.85000000000001,0.0,667.92,0.0,-79.97500000000001,-1400.3,-648.4,-94.875,-667.925,-1841.1999999999998,12.465,14.0825,14.6175,14.8025,100.5,101.75,101.75,103.5,16.05,2.0,1001.725,1.26845,0.0,0.0,0.0,0.0,0.25,0.45,-5.0,-2.1,83.5,1002.175,16.0,5.0,21.0,90.0,0.0,0.0,0.0,55124.25,3822084.75,4563104.25,27.26,24.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,100.075,109.6975,110.41,108.75010416666667,13.264785177450491,89.5025
2026-02-02 23:00:00+00:00,89.5025,0.0,1.0,2.0,False,False,True,True,False,13912.83975,11393.84825,3.143666666666667,9.281666666666668,798.62918,1537.1075,2008.65375,0.0,647.765,0.0,0.0,695.56,555.88,0.0,738.475,-2008.7,-647.8,695.55,-555.9,-271.775,12.46,13.99,14.4975,14.69,103.0,104.5,104.5,106.75,16.1,1.825,1001.8000000000001,1.269325,0.0,0.0,0.0,0.0,25.0,0.0,-5.5,-2.45,83.5,1002.015,16.0,7.5,22.5,87.5,0.0,0.0,0.0,27562.125,4155527.375,4903242.125,27.26,24.75,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,91.1225,102.33,115.1125,108.215625,13.78302451604138,86.83
2026-02-03 00:00:00+00:00,86.83,1.0,1.0,2.0,False,False,True,True,False,13600.526000000002,11072.4515,5.262416666666667,72.01666666666667,162.905835,1607.655,2593.32175,0.0,644.3824999999999,0.0,0.0,704.1625,453.1025,0.0,1444.725,-2593.3,-644.4,704.175,-453.125,403.07499999999993,12.5225,14.067499999999999,14.615,14.817499999999999,100.0,101.25,101.25,103.0,16.075,1.5999999999999999,1001.3,1.26975,0.0,0.0,0.0,0.0,2.0,-0.5,-6.0,-3.0,83.5,1001.73,16.0,10.0,22.5,87.5,0.0,0.0,0.0,0.0,4488970.0,5243380.0,26.51,21.08,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,89.5025,99.4875,109.5225,107.68822916666666,14.361542651318798,81.3625
2026-02-03 01:00:00+00:00,81.3625,2.0,1.0,2.0,False,False,True,True,False,13327.25175,10847.45725,3.651416666666667,-12.65,0.0,1857.5975025,2742.577,0.0,646.5575,0.0,0.0,567.605,464.62,0.0,1857.6,-2742.6,-646.575,567.6,-464.625,628.375,12.5825,14.095,14.615,14.77,98.5,99.5,99.5,101.0,16.2,1.45,1001.075,1.27015,0.0,0.0,0.0,0.0,25.0,-0.9,-6.5,-3.2,85.0,1001.3,16.0,13.0,22.5,82.5,0.0,0.0,0.0,0.0,4475533.0,5592320.0,26.51,21.08,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,86.83,96.2575,104.9,107.06760416666667,15.175750258639777,74.6275
2026-02-03 02:00:00+00:00,74.6275,3.0,1.0,2.0,False,False,True,True,False,13222.141749999999,10907.426,-0.05,-61.095,0.0,1772.4891625,2722.87525,0.0,648.37,0.0,0.0,951.1125,626.485,0.0,1772.525,-2722.9,-648.4,951.075,-626.5,768.025,12.807500000000001,14.3125,14.8625,14.9825,98.25,99.75,99.5,100.5,16.4,0.875,1000.775,1.272375,0.0,0.0,0.0,0.0,62.25,-1.0,-7.0,-3.4000000000000004,84.0,1000.975,16.0,16.0,24.0,82.5,0.0,0.0,0.0,0.0,4471160.0,5811237.0,26.51,21.08,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,81.3625,90.86,99.0,106.39125000000001,16.25299051077963,71.9975
2026-02-03 03:00:00+00:00,71.9975,4.0,1.0,2.0,False,False,True,True,False,13069.64725,10872.9745,0.6839166666666667,-32.90833333333333,0.0,1810.354165,2763.697,0.0,648.37,0.0,0.0,841.6625,647.5375,0.0,1810.375,-2763.7,-648.4,841.65,-647.55,665.175,12.9075,14.440000000000001,14.995000000000001,15.1425,98.75,100.25,100.25,101.25,16.725,0.6,1000.225,1.27295,0.0,0.0,0.0,0.0,88.5,-1.25,-7.5,-3.7,83.5,1000.51,16.0,20.5,23.0,82.5,0.0,0.0,0.0,0.0,4422384.0,5852125.0,26.51,21.08,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,74.6275,92.0325,96.7375,105.55645833333334,17.49000260889266,78.81
2026-02-03 04:00:00+00:00,78.81,5.0,1.0,2.0,False,False,True,True,False,13175.05925,10761.886,5.2695,70.975,90.2608375,1594.2325025,2534.4445,0.0,648.0074999999999,0.0,0.0,627.9075,689.36,0.0,1503.9750000000001,-2534.4,-648.025,627.875,-689.35,160.875,13.135,14.7425,15.3,15.3925,95.5,96.5,96.5,97.25,17.025,0.35,999.775,1.27355,0.0,0.0,0.0,0.0,84.5,-1.4,-7.5,-3.8,84.0,999.81,16.0,34.0,25.0,80.0,0.0,0.0,0.0,0.0,4452962.0,5852468.0,26.51,21.08,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,71.9975,94.7225,98.47,104.8934375,18.205532436903766,89.75
2026-02-03 05:00:00+00:00,89.75,6.0,1.0,2.0,False,False,True,True,False,14227.061,11473.40375,6.2387500000000005,110.10666666666665,1205.212495,1291.99,1726.05575,0.0,374.2875,0.0,0.0,688.7149999999999,518.4025,0.0,86.775,-1726.1,-499.06666666666666,688.7,-518.4,-548.725,13.0875,14.6575,15.209999999999999,15.26,93.75,94.75,94.75,95.5,16.95,0.375,999.525,1.273125,0.0,0.0,0.0,0.0,75.0,-1.5,-7.5,-4.0,83.0,999.335,16.0,40.0,25.0,80.0,0.0,0.0,0.0,0.0,4483138.0,5903805.0,26.51,21.08,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,78.81,106.58,103.06,104.1921875,18.460097541909334,99.4375
2026-02-03 06:00:00+00:00,99.4375,7.0,1.0,2.0,False,False,True,True,False,15691.95725,12754.43925,5.0915,31.098333333333336,1239.4266625,1203.2175,1717.70575,0.0,346.28499999999997,0.0,0.0,221.3125,0.0,427.22249999999997,-36.2,-1717.7,-346.275,221.3,427.225,-163.375,13.1775,14.8275,15.399999999999999,15.6225,92.25,92.75,92.75,94.0,16.975,0.32500000000000007,999.025,1.272675,0.0,0.0,0.0,0.0,93.0,-1.45,-8.0,-4.0,83.0,999.155,16.0,42.5,25.0,82.5,2.5,0.0,0.0,0.0,4467847.0,5936759.0,26.51,21.08,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,89.75,117.6675,116.185,103.43260416666668,18.255440441008606,107.2225
2026-02-03 07:00:00+00:00,107.2225,8.0,1.0,2.0,False,False,True,True,False,16669.983500000002,13847.91775,5.32975,31.0,786.4574975,1515.0625,1904.36425,0.0,189.5625,0.0,0.0,368.39,165.905,77.35499999999999,728.6,-1904.4,-189.54999999999998,368.375,-88.52499999999999,342.775,13.05,14.6525,15.215,15.4175,90.25,91.0,91.25,92.5,17.025,0.24999999999999997,998.825,1.272775,0.0,0.0,0.0,0.0,88.5,-1.2000000000000002,-7.0,-4.0,82.0,999.065,16.0,53.5,24.0,82.5,5.0,0.0,0.0,28380.0,4469408.0,6027682.0,26.51,21.08,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,99.4375,136.965,141.985,102.19333333333333,16.83434398243226,108.33
2026-02-03 08:00:00+00:00,108.33,9.0,1.0,2.0,False,False,True,True,False,17028.122,13837.9505,3.1160833333333335,-84.435,475.311655,1288.285,2157.8805,0.0,212.8025,0.0,244.6825,0.0,0.0,522.8249999999999,812.95,-2157.9,-283.73333333333335,-244.675,522.85,338.875,13.125,14.780000000000001,15.337499999999999,15.4825,92.25,93.0,93.0,94.25,17.150000000000002,0.12500000000000006,998.725,1.273225,13.5,0.875,12.625,11.0,99.75,-0.95,-7.0,-3.8,81.5,999.025,16.0,73.5,24.0,85.0,7.5,0.0,0.0,1016774.0,4511450.0,6077375.0,26.51,21.08,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,107.2225,140.1875,144.19,100.86593749999999,14.846903677573765,99.89750000000001
2026-02-03 09:00:00+00:00,99.89750000000001,10.0,1.0,2.0,False,False,True,True,False,16359.661,12754.50025,4.326,-1.5916666666666666,399.941415,1403.0875,2542.08675,0.0,611.77,0.0,629.975,0.0,0.0,323.08500000000004,1003.15,-2542.1,-611.775,-629.975,323.1,-551.025,12.775,14.477500000000001,15.0225,15.235,93.25,94.5,94.5,95.5,16.9,0.3500000000000001,998.425,1.27175,53.25,9.1,44.15,62.8,100.0,-0.35,-6.0,-3.5,80.0,998.915,16.0,86.0,22.5,82.5,10.0,0.0,0.0,3051447.0,4474105.0,6089830.0,26.51,21.08,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,108.33,125.3075,141.5,99.8071875,13.90424970836101,88.31
2026-02-03 10:00:00+00:00,88.31,11.0,1.0,2.0,False,False,True,True,False,15663.11375,12003.16425,6.0815,80.3,389.220005,1329.2925,2135.5705,0.0,648.37,0.0,1077.255,0.0,0.0,381.4,940.1,-2135.6,-648.4,-1077.275,381.375,-938.025,13.3325,15.0275,15.595,15.7325,95.25,96.0,96.0,96.75,17.325,0.4750000000000001,998.475,1.271275,110.75,26.225,84.525,105.1,100.0,0.5,-5.0,-2.95,78.0,999.115,16.0,91.0,22.5,82.5,10.0,0.0,0.0,4194726.0,4406301.0,5521795.0,26.51,21.08,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,99.89750000000001,117.0625,127.52,98.60916666666667,13.587943978320713,86.3925
2026-02-03 11:00:00+00:00,86.3925,12.0,1.0,2.0,False,False,True,True,False,15287.67225,12016.79,6.3535,115.68333333333334,0.0,1885.78501,2437.59075,0.0,638.21,0.0,1081.6725000000001,0.0,25.8275,75.6525,1885.8,-2437.6,-638.225,-1081.675,49.8,-393.67499999999995,12.8625,14.4975,15.037500000000001,15.1425,101.5,102.75,102.75,103.25,16.775,0.675,998.5,1.270375,129.5,53.575,75.925,169.075,98.75,1.25,-4.0,-2.25,77.5,998.965,16.0,94.0,22.5,85.0,10.0,0.0,0.0,4590418.0,4474452.0,5384229.0,26.51,21.08,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,88.31,114.4475,117.39750000000001,97.44020833333333,13.371189195363252,88.4375
2026-02-03 12:00:00+00:00,88.4375,13.0,1.0,2.0,False,False,True,True,False,15054.07075,12273.976999999999,7.5925,197.2,0.0,1825.63667,2569.6795,0.0,570.1575,0.0,1081.275,0.0,0.0,312.3775,1825.65,-2569.7,-570.15,-1081.25,312.375,-155.85000000000002,12.899999999999999,14.585,15.1325,15.3375,104.0,105.0,105.0,106.25,16.8,1.025,997.975,1.2680500000000001,148.25,52.75,95.5,150.025,99.75,1.35,-4.0,-1.4,82.5,998.6,16.0,95.5,22.5,82.5,27.5,0.0,10.0,4045222.0,4481295.0,5252388.0,26.51,21.08,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,86.3925,111.185,107.0,96.49239583333333,13.159075568809694,92.8
2026-02-03 13:00:00+00:00,92.8,14.0,1.0,2.0,False,False,True,True,False,15248.4955,12962.90425,4.966916666666666,5.05,0.0,2390.206255,2981.9355,0.0,593.4275,0.0,1071.385,0.0,0.0,438.05,2390.2,-2981.9,-593.425,-1071.4,438.025,417.95,12.872499999999999,14.635,15.195,15.425,102.0,102.5,102.5,103.75,16.85,1.5750000000000002,997.275,1.264675,141.0,63.35,77.65,184.42499999999998,99.5,1.55,-3.5,-1.1,83.0,997.8499999999999,16.0,97.5,22.5,85.0,32.5,0.0,10.0,2832341.0,4482643.0,5172485.0,26.51,21.08,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,88.4375,106.305,102.9975,95.9296875,13.00912124226436,100.2575
2026-02-03 14:00:00+00:00,100.2575,15.0,1.0,2.0,False,False,True,True,False,15924.824250000001,13413.20625,8.449416666666668,211.43333333333334,0.0,3090.26126,3007.7455,0.0,563.49,0.0,1038.14,0.0,286.0725,5.8075,3090.275,-3007.7,-563.475,-1038.15,-280.25,456.45000000000005,13.195,15.030000000000001,15.612499999999999,15.7525,104.25,105.0,105.0,106.25,17.225,1.9500000000000002,997.05,1.26265,109.0,32.325,76.675,105.7,79.0,1.7,-3.5,-0.65,84.5,997.69,16.0,97.5,22.5,92.5,37.5,0.0,10.0,2282868.0,4471062.0,5178871.0,26.51,21.08,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,92.8,108.37,104.5525,95.59166666666668,12.775116452006555,106.0625
2026-02-03 15:00:00+00:00,106.0625,16.0,1.0,2.0,False,False,True,True,False,16903.506999999998,14008.1355,10.56,365.3666666666667,0.0,2424.7370775,2797.6865,0.0,502.01,0.0,552.8149999999999,0.0,489.485,0.0,2424.75,-2797.7,-502.0,-552.8,-489.5,181.0,13.3125,15.1875,15.7725,15.962499999999999,106.25,106.25,106.25,107.25,17.575000000000003,2.1,996.6,1.26145,88.75,20.299999999999997,68.45,90.5,99.75,1.9,-3.0,-0.3,85.0,997.465,16.0,97.5,22.5,92.5,27.5,0.0,10.0,959168.0,4494208.0,5086538.0,26.51,21.08,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,100.2575,111.09,108.5,95.3821875,12.549154945404076,122.8925
2026-02-03 16:00:00+00:00,122.8925,17.0,1.0,2.0,False,False,True,True,False,17730.68775,13707.888,7.622083333333333,138.63333333333333,0.0,2480.6391000000003,3217.35125,0.0,203.235,0.0,0.0,102.47749999999999,633.2025,0.0,2480.625,-3217.4,-271.0,102.475,-633.2,942.325,13.305,15.197500000000002,15.762500000000001,15.96,110.0,109.75,109.75,110.5,17.45,2.275,996.85,1.26095,33.75,5.4,28.35,45.8,100.0,1.7999999999999998,-3.0,-1.2999999999999998,80.5,997.365,16.0,100.0,23.5,100.0,10.0,0.0,0.0,35796.0,3757210.0,4239986.0,26.51,21.08,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,106.0625,118.66,124.6,95.55854166666667,12.914912153513887,125.8075
2026-02-03 17:00:00+00:00,125.8075,18.0,1.0,2.0,False,False,True,True,False,17358.83925,13407.640500000001,5.721,-10.2,159.11223,1711.829165,2788.614,0.0,56.6875,114.26500000000001,0.0,335.26,627.8199999999999,0.0,1552.725,-2788.6,57.574999999999996,335.25,-627.825,620.5749999999999,13.087499999999999,14.8975,15.467500000000001,15.6175,110.75,111.5,111.5,112.75,17.45,2.45,996.725,1.25995,1.5,0.0,1.5,0.0,100.0,1.7,-3.0,-1.05,82.5,997.165,16.0,100.0,22.5,97.5,10.0,0.0,0.0,31321.5,3534879.25,4008098.625,26.51,21.08,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,122.8925,119.91999999999999,140.79,95.80385416666667,13.442888110430621,123.2325
