timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-24 09:00:00+00:00,119.7075,10.0,5.0,1.0,True,False,False,True,False,14119.471249999999,11655.81975,5.536416666666667,-90.67666666666668,1596.9958275,1186.83,1366.4275,0.0,0.0,28.3025,728.1575,0.0,0.0,348.8075,-410.15000000000003,-1366.4,113.2,-728.15,348.8,-1102.8,9.025,9.86,10.2075,10.385,129.0,130.25,130.25,143.5,11.775,3.525,1000.7,1.2601,58.0,17.5,40.5,143.75,50.25,1.85,-2.0,0.09999999999999999,88.5,1000.6600000000001,15.0,91.5,12.5,92.5,17.5,0.0,5.0,3315567.0,2390117.0,1942937.0,28.9,24.4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,122.8225,115.995,110.26,106.68270833333332,10.890753904431836,110.87
2026-01-24 10:00:00+00:00,110.87,11.0,5.0,1.0,True,False,False,True,False,13693.324,10281.33225,5.071,-133.11499999999998,2111.3958125,1038.2649999999999,1589.6735,0.0,0.0,9.6675,712.47,0.0,113.6525,44.212500000000006,-1073.15,-1589.7,38.7,-712.45,-69.45,-2242.825,8.73,9.6325,9.965,10.1525,130.25,131.25,131.25,144.0,11.05,3.4,1001.0999999999999,1.261175,137.0,56.175000000000004,80.825,260.40000000000003,53.5,2.45,-1.0,0.7,88.0,1000.9749999999999,16.0,90.0,13.5,97.5,15.0,0.0,5.0,5981431.0,2058854.0,1948317.0,28.9,24.4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,119.7075,102.585,98.5675,107.02791666666666,10.8865256182239,106.9025
2026-01-24 11:00:00+00:00,106.9025,12.0,5.0,1.0,True,False,False,True,False,13260.6585,9171.1505,5.442916666666666,-61.336666666666666,2669.1791875,800.0735,1202.53975,0.0,0.0,0.0,940.8050000000001,0.0,387.2625,0.0,-1869.1,-1202.5,57.7,-940.8,-387.25,-3497.8,8.42,9.245000000000001,9.5875,9.782499999999999,132.25,133.75,133.75,148.25,10.575,3.625,1001.4,1.2605499999999998,180.5,90.625,89.875,315.4,53.25,3.0,0.0,1.0,87.0,1001.135,16.0,85.0,12.5,92.5,20.0,0.0,10.0,7602986.0,1786473.0,2002329.0,28.9,24.4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,110.87,99.2325,102.855,107.34750000000001,10.759574351125831,102.015
2026-01-24 12:00:00+00:00,102.015,13.0,5.0,1.0,True,False,False,True,False,13163.93175,8699.55175,4.778833333333334,-139.05499999999998,1973.2258225,913.3444999999999,1160.79075,0.0,0.0,0.0,1036.1275,0.0,621.7375,0.0,-1059.875,-1160.8,76.7,-1036.15,-621.725,-3007.925,8.0225,8.870000000000001,9.185,9.182500000000001,128.75,130.75,130.75,146.25,10.25,3.9000000000000004,1001.375,1.259275,217.5,123.0,94.5,384.05,61.5,3.3,0.0,1.4,88.5,1001.06,16.0,79.0,13.0,97.5,15.0,0.0,5.0,8556991.0,1677498.0,2013287.0,28.9,24.4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,106.9025,96.9575,102.7225,107.55822916666665,10.595511392730122,104.1675
2026-01-24 13:00:00+00:00,104.1675,14.0,5.0,1.0,True,False,False,True,False,13365.919249999999,9257.98125,7.7345,64.045,1592.0099875,1052.9080000000001,1513.419,0.0,0.0,0.0,1050.995,0.0,691.8249999999999,0.0,-539.1,-1513.4,95.7,-1050.975,-691.8,-2660.25,7.994999999999999,9.135,9.442499999999999,9.305,124.5,126.5,126.5,136.75,9.75,4.2,1001.35,1.257875,218.0,116.55,101.45,370.22499999999997,34.5,3.55,0.0,1.3,85.5,1000.81,16.0,75.0,12.5,107.5,15.0,0.0,5.0,7735924.0,1583057.0,1852562.0,28.9,24.4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,102.015,96.815,107.57,107.86458333333333,10.375387726298632,116.505
2026-01-24 14:00:00+00:00,116.505,15.0,5.0,1.0,True,False,False,True,False,14180.008249999999,10575.592,8.037166666666668,32.155,1438.212505,1094.8975,1677.127,0.0,0.0,28.665,356.28999999999996,0.0,518.1125,0.0,-343.325,-1677.1,114.7,-356.275,-518.1,-1608.325,7.7275,9.165,9.4875,9.407499999999999,119.0,124.25,124.25,131.5,9.775,4.6,1001.175,1.255875,186.75,98.55,88.2,365.35,49.25,4.05,1.5,1.5,83.5,1001.06,16.0,72.5,12.0,115.0,10.0,0.0,0.0,4816906.0,1720366.0,2012496.0,28.9,24.4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,104.1675,107.1975,122.4075,108.25239583333332,10.522277931566258,127.8625
2026-01-24 15:00:00+00:00,127.8625,16.0,5.0,1.0,True,False,False,True,False,15140.00175,12130.38,9.268916666666666,91.87166666666667,1591.9958425,1043.57325,1781.89775,0.0,0.0,96.3725,0.0,619.7325,487.1025,0.0,-548.425,-1781.9,96.375,619.75,-487.075,-764.9,8.285,9.89,10.24,10.1625,114.0,120.0,120.0,124.25,10.1,4.825,1001.25,1.254925,121.75,53.375,68.375,281.85,28.75,4.2,1.0,1.55,83.5,1000.96,16.0,64.0,12.5,92.5,7.5,0.0,0.0,1774937.0,1961444.0,2064352.0,28.9,24.4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,116.505,120.8575,134.085,108.54427083333333,10.974564675906201,141.865
2026-01-24 16:00:00+00:00,141.865,17.0,5.0,1.0,True,False,False,True,False,15972.09225,12107.693718749999,8.599,49.568333333333335,1047.1475,1218.5149999999999,1875.417,0.0,0.0,0.0,0.0,520.3525,670.5225,0.0,171.375,-1875.4,181.22083333333333,520.375,-670.55,-447.67499999999995,8.64,10.69,11.0825,11.2525,116.25,122.0,122.0,126.0,10.675,4.975,1001.225,1.254225,46.25,13.1,33.15,124.1,19.25,4.45,1.5,1.65,82.0,1001.81,16.0,37.5,12.5,87.5,2.5,0.0,0.0,60798.0,801256.0,632324.0,28.9,24.4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,127.8625,133.3775,140.1875,108.89791666666666,11.906747736753347,139.73000000000002
2026-01-24 17:00:00+00:00,139.73000000000002,18.0,5.0,1.0,True,False,False,True,False,15741.9475,12085.0074375,9.933333333333334,170.85333333333335,1185.5766549999998,1051.841,2005.7245,0.0,0.0,199.54250000000002,381.355,0.0,592.46,0.0,-133.725,-2005.7,266.06666666666666,-381.35,-592.425,-1409.45,8.8925,11.129999999999999,11.5375,11.825,116.25,121.75,121.75,126.75,10.95,4.975,1001.3,1.25435,0.5,0.0,0.5,0.0,25.0,3.3,0.0,1.15,86.0,1001.9,16.0,45.5,13.5,85.0,2.5,0.0,0.0,53198.25,1065816.25,790026.375,28.9,24.4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,141.865,127.0175,142.84750000000003,109.42760416666665,12.982076554753279,131.9375
2026-01-24 18:00:00+00:00,131.9375,19.0,5.0,1.0,True,False,False,True,False,15267.928,12062.32115625,8.302416666666666,56.87,1384.4699775,695.73875,2126.346,0.0,0.0,590.5925,700.3050000000001,0.0,168.16,5.025,-688.75,-2126.3,590.6,-700.2750000000001,-163.15,-1493.15,9.3325,11.2625,11.692499999999999,12.504999999999999,117.5,120.0,120.0,127.5,11.5,4.8,1001.25,1.25505,0.0,0.0,0.0,0.0,26.25,2.75,-0.5,0.8,87.0,1001.825,16.0,57.0,13.5,87.5,12.5,0.0,5.0,45598.5,1330376.5,947728.75,28.9,24.4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,139.73000000000002,116.19749999999999,138.5875,110.0834375,13.71579583301295,118.4925
2026-01-24 19:00:00+00:00,118.4925,20.0,5.0,1.0,True,False,False,True,False,14773.17675,12039.634875,6.4795,95.545,1447.189165,646.871,2193.393,0.0,0.0,567.48,665.135,0.0,0.0,207.3075,-800.325,-2193.4,567.45,-665.15,207.3,-1239.025,10.530000000000001,12.307500000000001,12.780000000000001,13.4875,117.0,118.5,118.5,126.25,13.05,4.4,1001.275,1.256875,0.0,0.0,0.0,0.0,32.0,2.05,-1.5,0.5,90.0,1002.275,16.0,60.0,13.5,97.5,7.5,0.0,0.0,37998.75,1594936.75,1105431.125,28.9,24.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,131.9375,107.19,119.55000000000001,110.55437500000001,13.805871235480481,110.35249999999999
2026-01-24 20:00:00+00:00,110.35249999999999,21.0,5.0,1.0,True,False,False,True,False,14362.46125,12016.94859375,6.589833333333333,31.461666666666666,1197.0725075,1166.745,2205.53875,0.0,0.0,554.525,450.8425,0.0,276.005,0.0275,-30.325,-2205.5,554.525,-450.825,-276.0,-754.0,10.1725,11.825,12.2775,13.717500000000001,121.0,123.25,123.25,129.75,13.175,4.15,1001.425,1.2582,0.0,0.0,0.0,0.0,25.5,1.75,-2.0,0.050000000000000044,89.0,1002.425,16.0,47.5,13.5,100.0,5.0,0.0,0.0,30399.0,1859497.0,1263133.5,28.9,24.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,118.4925,104.565,107.625,110.79552083333334,13.7471267547234,110.15
2026-01-24 21:00:00+00:00,110.15,22.0,5.0,1.0,True,False,False,True,False,13914.94,11994.2623125,6.6090833333333325,78.275,1000.462505,1082.13,2631.85675,0.0,0.0,580.4075,255.3175,0.0,122.9525,0.0,81.675,-2631.9,580.425,-255.32500000000002,-122.95,-374.15,9.8525,11.1975,11.6075,13.265,120.5,122.5,122.5,131.5,12.725,3.875,1001.325,1.2593,0.0,0.0,0.0,0.0,25.25,1.2,-3.0,-0.25000000000000006,90.0,1002.225,15.0,61.0,15.5,97.5,7.5,0.0,0.0,22799.25,2124057.25,1420835.875,28.9,24.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,110.35249999999999,104.8425,108.9925,111.01666666666665,13.689769062799014,103.975
2026-01-24 22:00:00+00:00,103.975,23.0,5.0,1.0,True,False,False,True,False,13412.015,11971.57603125,8.618333333333334,98.17833333333333,731.8891675,1128.065,2079.61575,0.0,0.0,285.0525,143.8075,0.0,41.9625,138.3225,396.175,-2079.6,380.09999999999997,-143.8,96.35000000000001,113.875,9.657499999999999,10.85,11.2475,12.1625,121.75,123.5,123.5,132.25,12.35,3.7,1001.3,1.2600500000000001,0.0,0.0,0.0,0.0,26.75,0.9,-3.5,-0.5,90.0,1001.76,16.0,73.5,16.0,95.0,10.0,0.0,0.0,15199.5,2388617.5,1578538.25,28.9,24.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,110.15,97.07249999999999,107.0225,111.30427083333335,13.454569239206661,100.63
2026-01-24 23:00:00+00:00,100.63,0.0,6.0,1.0,True,False,False,True,False,14393.093,11948.88975,7.358833333333333,19.37,800.605825,1323.6975,1533.185,0.0,0.0,0.0,0.0,735.62,56.54,38.2875,523.1,-1533.2,333.37142857142857,735.625,-18.249999999999996,857.1500000000001,9.64,10.77,11.1875,12.2925,125.0,127.25,127.25,133.5,12.125,3.7750000000000004,1001.3,1.2597,0.0,0.0,0.0,0.0,65.5,0.6,-3.5,-0.9,90.0,1001.73,16.0,72.5,15.5,105.0,7.5,0.0,0.0,7599.75,2653177.75,1736240.625,28.9,24.4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,103.975,99.875,110.715,111.33572916666667,13.427539907884226,101.28999999999999
2026-01-25 00:00:00+00:00,101.28999999999999,1.0,6.0,1.0,True,False,False,True,False,14011.00175,11852.9085,8.582166666666668,33.10333333333333,272.3808375,1320.67,1895.46925,0.0,0.0,0.0,0.0,631.61,74.125,159.41750000000002,1048.3000000000002,-1895.5,286.6428571428571,631.6,85.29999999999998,1291.325,9.0725,10.092500000000001,10.4875,11.6725,129.0,131.5,131.75,140.5,11.45,3.625,1001.0,1.260025,0.0,0.0,0.0,0.0,76.0,0.45,-3.0,-1.1,89.5,1001.775,16.0,79.5,14.0,102.5,10.0,0.0,0.0,0.0,2917738.0,1893943.0,28.9,24.4,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,100.63,99.02,109.19,111.4303125,13.344756059976792,99.7625
2026-01-25 01:00:00+00:00,99.7625,2.0,6.0,1.0,True,False,False,True,False,13503.394,11626.89925,7.978916666666667,101.675,159.0041625,1440.445,1783.1115,0.0,0.0,0.0,0.0,636.395,377.81,0.0,1281.4250000000002,-1783.1,239.9142857142857,636.375,-377.79999999999995,1094.275,9.0825,9.885,10.2575,10.594999999999999,124.0,125.75,125.75,130.75,11.325,3.275,1000.85,1.261425,0.0,0.0,0.0,0.0,99.75,0.15,-3.5,-1.15,91.0,1001.5350000000001,16.0,76.5,13.0,97.5,10.0,0.0,0.0,0.0,2989215.0,1653230.0,28.9,24.4,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,101.28999999999999,97.4625,107.39,111.52614583333333,13.24799488477234,98.575
2026-01-25 02:00:00+00:00,98.575,3.0,6.0,1.0,True,False,False,True,False,13273.63575,11586.39275,5.34,-17.17,120.33333999999999,1582.0825,2197.4155,0.0,0.0,0.0,0.0,783.335,605.7,0.0,1461.775,-2197.4,193.18571428571428,783.325,-605.7,1090.0500000000002,9.8,10.915,11.334999999999999,11.5775,118.75,120.25,120.25,125.25,12.1,3.15,1000.625,1.261725,0.0,0.0,0.0,0.0,61.0,0.0,-4.0,-1.5,89.5,1001.6099999999999,16.0,67.5,12.0,92.5,7.5,0.0,0.0,0.0,3015689.0,1796180.0,28.9,24.4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,99.7625,97.6,102.53999999999999,111.56677083333334,13.204858305530127,98.06
2026-01-25 03:00:00+00:00,98.06,4.0,6.0,1.0,True,False,False,True,False,13114.106,11496.73725,5.2971666666666675,-49.91,251.93417,1664.4625,2327.58425,0.0,0.0,0.0,0.0,782.0325,678.89,0.0,1412.525,-2327.6,146.45714285714286,782.05,-678.9,933.775,9.375,10.315,10.7125,10.7225,117.5,119.5,119.25,123.5,11.575,3.05,1000.0,1.261375,0.0,0.0,0.0,0.0,51.5,-0.35,-5.0,-1.9,89.5,1001.005,16.0,64.5,14.5,92.5,7.5,0.0,0.0,0.0,3562723.0,2024817.0,28.9,24.4,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,98.575,97.0825,102.235,111.6075,13.159670687700027,96.435
2026-01-25 04:00:00+00:00,96.435,5.0,6.0,1.0,True,False,False,True,False,13238.437,11407.8995,8.917166666666667,88.46333333333334,235.70166500000002,1659.23,2261.341,0.0,0.0,0.0,0.0,856.6925,694.08,0.0,1423.525,-2261.3,99.72857142857144,856.7,-694.075,1020.8,9.465,10.379999999999999,10.7775,10.82,120.5,121.5,121.5,125.0,11.775,2.825,999.775,1.2621,0.0,0.0,0.0,0.0,57.0,-0.6,-5.0,-2.25,89.0,1000.3,16.0,57.5,14.5,87.5,5.0,0.0,0.0,0.0,3519562.0,2267992.0,28.9,24.4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,98.06,98.3325,102.08,111.5284375,13.248295313075612,97.235
2026-01-25 05:00:00+00:00,97.235,6.0,6.0,1.0,True,False,False,True,False,13452.4415,11448.02075,6.116,22.535,475.86583,1596.87,2454.79375,0.0,0.0,13.2425,0.0,876.9475,628.6575,0.0,1121.025,-2454.8,53.0,876.95,-628.625,768.825,9.405000000000001,10.2125,10.6,10.625,116.75,118.5,118.5,121.25,11.725,2.675,999.425,1.26235,0.0,0.0,0.0,0.0,60.0,-1.0,-5.5,-2.75,88.0,1000.06,16.0,50.0,15.5,97.5,2.5,0.0,0.0,0.0,3350323.0,2652392.0,28.9,24.4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,96.435,99.48,101.0475,111.43489583333333,13.344639158934623,100.72999999999999
2026-01-25 06:00:00+00:00,100.72999999999999,7.0,6.0,1.0,True,False,False,True,False,14002.517749999999,11788.0815,7.356666666666667,11.516666666666667,278.61083,1264.31,2280.9255,0.0,0.0,257.425,0.0,647.0575,579.4675,0.0,985.725,-2280.9,257.45,647.075,-579.475,740.475,9.735,10.5925,10.9975,11.0875,121.0,122.75,122.75,125.5,12.2,2.625,999.35,1.262475,0.0,0.0,0.0,0.0,50.0,-1.3,-6.0,-3.15,88.0,999.775,16.0,66.0,14.5,97.5,7.5,0.0,0.0,0.0,3602379.0,2801690.0,28.9,24.4,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,97.235,103.8425,100.3225,111.30520833333333,13.436440937369586,103.6
2026-01-25 07:00:00+00:00,103.6,8.0,6.0,1.0,True,False,False,True,False,14835.7455,12308.211,7.697,39.19666666666667,541.1233325000001,1257.35,2203.267,0.0,0.0,54.2475,0.0,566.4,636.915,0.0,716.25,-2203.3,108.5,566.425,-636.925,149.17499999999998,9.825,10.7675,11.1625,11.192499999999999,120.0,120.75,120.75,122.5,12.45,2.4749999999999996,999.0,1.2627,0.0,0.0,0.0,0.0,80.0,-1.6,-6.0,-3.5,87.0,999.54,16.0,64.5,15.0,95.0,5.0,0.0,0.0,0.0,3548698.0,2838582.0,28.9,24.4,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,100.72999999999999,111.2525,105.435,110.98635416666666,13.528231611418068,106.63749999999999
2026-01-25 08:00:00+00:00,106.63749999999999,9.0,6.0,1.0,True,False,False,True,False,15327.64175,12721.7885,6.84725,-10.233333333333333,568.7075025,1216.2,2553.88625,0.0,0.0,159.925,0.0,367.5025,472.02750000000003,0.0,647.475,-2553.9,213.23333333333335,367.525,-472.025,64.42500000000003,9.655,10.525,10.92,11.0425,116.5,117.25,117.25,118.75,12.174999999999999,2.4,998.85,1.26285,5.5,0.05,5.45,0.875,88.0,-1.6500000000000001,-6.0,-3.6500000000000004,86.5,999.655,16.0,67.5,15.0,95.0,7.5,0.0,0.0,506963.0,3586125.0,2990663.0,28.9,24.4,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,103.6,122.8225,107.4075,110.31197916666667,13.31426757971856,111.155
2026-01-25 09:00:00+00:00,111.155,10.0,6.0,1.0,True,False,False,True,False,15506.08375,11729.5295,7.115083333333334,44.88666666666666,848.7874975,1409.4625,2709.8655,0.0,0.0,39.432500000000005,276.24,0.0,593.2925,0.0,560.7,-2709.9,78.85,-276.225,-593.3,-946.9,9.415,10.245000000000001,10.6225,10.752500000000001,115.75,116.0,116.0,117.25,12.05,2.35,999.0,1.2632750000000001,63.0,16.575,46.425,133.4,93.25,-1.1,-5.5,-3.5,84.5,999.54,16.0,52.0,14.0,92.5,5.0,0.0,0.0,2380261.0,3431259.0,3419287.0,28.9,24.4,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,106.63749999999999,119.7075,101.91,109.955625,13.16548640199449,113.82249999999999
2026-01-25 10:00:00+00:00,113.82249999999999,11.0,6.0,1.0,True,False,False,True,False,15542.5055,10725.014,6.507499999999999,5.428333333333333,918.53167,1295.105,2974.3705,0.0,0.0,157.65,894.4125,0.0,535.275,0.0,376.575,-2974.4,157.625,-894.45,-535.25,-1639.075,9.065,9.8675,10.212499999999999,10.34,116.75,117.25,117.25,119.75,11.575,2.125,999.15,1.2645,112.25,33.6,78.65,154.0,73.5,-0.05,-4.0,-3.0999999999999996,80.0,999.395,16.0,57.0,13.0,87.5,5.0,0.0,0.0,4201155.0,3062461.0,3573294.0,28.9,24.4,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,111.155,110.87,98.4425,110.07864583333334,13.188176790364537,117.535
2026-01-25 11:00:00+00:00,117.535,12.0,6.0,1.0,True,False,False,True,False,15569.51675,10138.72225,8.475,87.45166666666667,1733.3475075000001,1065.1575,2276.5525,0.0,0.0,266.6175,1078.3175,0.0,563.1925,0.0,-668.175,-2276.6,266.625,-1078.3,-563.2,-2612.2,9.0825,9.7375,10.08,10.035,111.75,112.25,112.25,113.25,11.725,2.25,998.95,1.2636749999999999,195.75,90.475,105.275,312.475,79.25,0.9,-2.5,-2.75,77.0,999.1600000000001,16.0,59.5,12.5,92.5,5.0,0.5,0.0,5771133.0,2689680.0,3311281.0,28.9,24.4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,113.82249999999999,106.9025,96.855,110.52166666666666,13.255258281205403,112.8875
2026-01-25 12:00:00+00:00,112.8875,13.0,6.0,1.0,True,False,False,True,False,15773.07925,10158.46775,9.687833333333334,167.73166666666665,1003.35335,1297.975,2721.8275,0.0,0.0,37.955,1042.1425,0.0,658.285,0.0,294.6,-2721.8,50.6,-1042.15,-658.275,-2048.325,8.6675,9.3025,9.6275,9.545,104.5,105.25,105.25,106.5,11.225,2.025,998.7,1.264375,229.0,110.025,118.975,342.05,78.75,1.75,-1.5,-2.3499999999999996,75.0,998.5450000000001,16.0,65.0,12.5,90.0,5.0,0.5,0.0,5746195.0,2047947.0,2953675.0,28.9,24.4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,117.535,102.015,96.9625,110.9746875,13.13715504061502,111.3925
2026-01-25 13:00:00+00:00,111.3925,14.0,6.0,1.0,True,False,False,True,False,16239.4805,10857.862000000001,6.9206666666666665,-7.866666666666666,442.9491625,1269.84,2743.64475,0.0,0.0,293.90250000000003,1021.645,0.0,420.4,0.0,826.875,-2743.6,293.925,-1021.625,-420.4,-1007.1750000000001,8.309999999999999,8.782499999999999,9.11,8.942499999999999,100.5,101.5,101.5,102.75,10.85,1.85,998.325,1.2647,213.5,100.175,113.325,315.875,75.0,2.25,-1.5,-2.2,72.5,998.0350000000001,16.0,72.5,13.5,85.0,7.5,0.0,0.0,4689871.0,1666579.0,2724325.0,28.9,24.4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,112.8875,104.1675,100.7825,111.27572916666668,13.056920734414375,111.7525
2026-01-25 14:00:00+00:00,111.7525,15.0,6.0,1.0,True,False,False,True,False,16999.52775,11870.663,5.8276666666666666,-97.69,259.4916675,1251.805,2511.42575,0.0,0.0,473.61,199.38,0.0,221.77749999999997,58.940000000000005,992.3249999999999,-2511.4,473.6,-199.375,-162.825,475.825,8.3175,8.844999999999999,9.17,9.0275,101.75,103.0,103.0,103.75,10.975,2.0,998.175,1.2638500000000001,160.25,63.825,96.425,232.075,77.25,2.45,-1.0,-2.05,72.0,997.52,16.0,74.0,14.5,72.5,7.5,0.0,0.0,3564564.0,1558064.0,2445822.0,28.9,24.4,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,111.3925,116.505,105.16499999999999,111.07770833333335,13.010119909648074,116.9
2026-01-25 15:00:00+00:00,116.9,16.0,6.0,1.0,True,False,False,True,False,17761.554,12741.205333333333,8.008083333333333,34.15333333333333,35.235,1377.659165,2532.59825,0.0,0.0,551.3725,122.7325,0.0,160.3925,0.0,1342.4,-2532.6,551.375,-122.75,-160.375,977.5250000000001,8.075,8.6125,8.925,8.77,100.5,101.25,101.25,102.5,10.9,2.2249999999999996,998.225,1.262875,109.0,38.1,70.9,195.175,83.75,2.4000000000000004,-1.5,-1.7999999999999998,74.0,997.49,16.0,75.0,13.5,72.5,7.5,0.0,0.0,2108953.0,1599598.0,2356549.0,28.9,24.4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,111.7525,127.8625,114.195,110.62093749999998,12.580551864850761,130.1125
2026-01-25 16:00:00+00:00,130.1125,17.0,6.0,1.0,True,False,False,True,False,18549.389,12688.757635416667,8.316,54.875,0.0,2706.661685,2933.0365,0.0,0.0,278.7225,150.1825,0.0,578.7425,0.0,2706.65,-2933.0,278.725,-150.175,-578.75,1523.225,8.0975,8.557500000000001,8.870000000000001,8.7125,99.0,99.75,99.75,100.25,10.625,2.3499999999999996,998.1,1.26215,39.5,9.275,30.225,84.14999999999999,64.0,-0.05000000000000002,-4.0,-2.8,82.0,997.935,16.0,47.0,14.5,80.0,12.5,0.0,0.0,98976.0,619390.0,741894.0,28.9,24.4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,116.9,141.865,130.2325,110.13125000000001,11.493270384466284,137.1625
2026-01-25 17:00:00+00:00,137.1625,18.0,6.0,1.0,True,False,False,True,False,18526.656000000003,12636.3099375,6.251,-5.91,22.4658325,2070.4991625000002,2790.3515,0.0,0.0,66.035,104.83,0.0,232.4425,85.4075,2048.025,-2790.4,132.05,-104.825,-147.02500000000003,1164.625,7.9575,8.4475,8.7275,8.58,93.0,93.25,93.25,94.0,10.675,2.225,998.125,1.262725,0.5,0.0,0.5,0.0,40.0,-0.65,-5.0,-2.8,86.0,998.015,16.0,44.5,14.5,77.5,5.0,0.0,0.0,86604.0,596158.75,773712.0,28.9,24.4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,130.1125,139.73000000000002,141.515,110.02427083333333,11.214351986531492,132.575
